Full data set dimensions: (1306127, 50)
Benchmark data set dimensions: (1000000, 50)
--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 1000000 samples in 0.024s...
[t-SNE] Computed neighbors for 1000000 samples in 1003.146s...
[t-SNE] Computed conditional probabilities for sample 574000 / 1000000
[t-SNE] Computed conditional probabilities for sample 575000 / 1000000
[t-SNE] Computed conditional probabilities for sample 576000 / 1000000
[t-SNE] Computed conditional probabilities for sample 577000 / 1000000
[t-SNE] Computed conditional probabilities for sample 578000 / 1000000
[t-SNE] Computed conditional probabilities for sample 579000 / 1000000
[t-SNE] Computed conditional probabilities for sample 580000 / 1000000
[t-SNE] Computed conditional probabilities for sample 581000 / 1000000
[t-SNE] Computed conditional probabilities for sample 582000 / 1000000
[t-SNE] Computed conditional probabilities for sample 583000 / 1000000
[t-SNE] Computed conditional probabilities for sample 584000 / 1000000
[t-SNE] Computed conditional probabilities for sample 585000 / 1000000
[t-SNE] Computed conditional probabilities for sample 586000 / 1000000
[t-SNE] Computed conditional probabilities for sample 587000 / 1000000
[t-SNE] Computed conditional probabilities for sample 588000 / 1000000
[t-SNE] Computed conditional probabilities for sample 589000 / 1000000
[t-SNE] Computed conditional probabilities for sample 590000 / 1000000
[t-SNE] Computed conditional probabilities for sample 591000 / 1000000
[t-SNE] Computed conditional probabilities for sample 592000 / 1000000
[t-SNE] Computed conditional probabilities for sample 593000 / 1000000
[t-SNE] Computed conditional probabilities for sample 594000 / 1000000
[t-SNE] Computed conditional probabilities for sample 595000 / 1000000
[t-SNE] Computed conditional probabilities for sample 596000 / 1000000
[t-SNE] Computed conditional probabilities for sample 597000 / 1000000
[t-SNE] Computed conditional probabilities for sample 598000 / 1000000
[t-SNE] Computed conditional probabilities for sample 599000 / 1000000
[t-SNE] Computed conditional probabilities for sample 600000 / 1000000
[t-SNE] Computed conditional probabilities for sample 601000 / 1000000
[t-SNE] Computed conditional probabilities for sample 602000 / 1000000
[t-SNE] Computed conditional probabilities for sample 603000 / 1000000
[t-SNE] Computed conditional probabilities for sample 604000 / 1000000
[t-SNE] Computed conditional probabilities for sample 605000 / 1000000
[t-SNE] Computed conditional probabilities for sample 606000 / 1000000
[t-SNE] Computed conditional probabilities for sample 607000 / 1000000
[t-SNE] Computed conditional probabilities for sample 608000 / 1000000
[t-SNE] Computed conditional probabilities for sample 609000 / 1000000
[t-SNE] Computed conditional probabilities for sample 610000 / 1000000
[t-SNE] Computed conditional probabilities for sample 611000 / 1000000
[t-SNE] Computed conditional probabilities for sample 612000 / 1000000
[t-SNE] Computed conditional probabilities for sample 613000 / 1000000
[t-SNE] Computed conditional probabilities for sample 614000 / 1000000
[t-SNE] Computed conditional probabilities for sample 615000 / 1000000
[t-SNE] Computed conditional probabilities for sample 616000 / 1000000
[t-SNE] Computed conditional probabilities for sample 617000 / 1000000
[t-SNE] Computed conditional probabilities for sample 618000 / 1000000
[t-SNE] Computed conditional probabilities for sample 619000 / 1000000
[t-SNE] Computed conditional probabilities for sample 620000 / 1000000
[t-SNE] Computed conditional probabilities for sample 621000 / 1000000
[t-SNE] Computed conditional probabilities for sample 622000 / 1000000
[t-SNE] Computed conditional probabilities for sample 623000 / 1000000
[t-SNE] Computed conditional probabilities for sample 624000 / 1000000
[t-SNE] Computed conditional probabilities for sample 625000 / 1000000
[t-SNE] Computed conditional probabilities for sample 626000 / 1000000
[t-SNE] Computed conditional probabilities for sample 627000 / 1000000
[t-SNE] Computed conditional probabilities for sample 628000 / 1000000
[t-SNE] Computed conditional probabilities for sample 629000 / 1000000
[t-SNE] Computed conditional probabilities for sample 630000 / 1000000
[t-SNE] Computed conditional probabilities for sample 631000 / 1000000
[t-SNE] Computed conditional probabilities for sample 632000 / 1000000
[t-SNE] Computed conditional probabilities for sample 633000 / 1000000
[t-SNE] Computed conditional probabilities for sample 634000 / 1000000
[t-SNE] Computed conditional probabilities for sample 635000 / 1000000
[t-SNE] Computed conditional probabilities for sample 636000 / 1000000
[t-SNE] Computed conditional probabilities for sample 637000 / 1000000
[t-SNE] Computed conditional probabilities for sample 638000 / 1000000
[t-SNE] Computed conditional probabilities for sample 639000 / 1000000
[t-SNE] Computed conditional probabilities for sample 640000 / 1000000
[t-SNE] Computed conditional probabilities for sample 641000 / 1000000
[t-SNE] Computed conditional probabilities for sample 642000 / 1000000
[t-SNE] Computed conditional probabilities for sample 643000 / 1000000
[t-SNE] Computed conditional probabilities for sample 644000 / 1000000
[t-SNE] Computed conditional probabilities for sample 645000 / 1000000
[t-SNE] Computed conditional probabilities for sample 646000 / 1000000
[t-SNE] Computed conditional probabilities for sample 647000 / 1000000
[t-SNE] Computed conditional probabilities for sample 648000 / 1000000
[t-SNE] Computed conditional probabilities for sample 649000 / 1000000
[t-SNE] Computed conditional probabilities for sample 650000 / 1000000
[t-SNE] Computed conditional probabilities for sample 651000 / 1000000
[t-SNE] Computed conditional probabilities for sample 652000 / 1000000
[t-SNE] Computed conditional probabilities for sample 653000 / 1000000
[t-SNE] Computed conditional probabilities for sample 654000 / 1000000
[t-SNE] Computed conditional probabilities for sample 655000 / 1000000
[t-SNE] Computed conditional probabilities for sample 656000 / 1000000
[t-SNE] Computed conditional probabilities for sample 657000 / 1000000
[t-SNE] Computed conditional probabilities for sample 658000 / 1000000
[t-SNE] Computed conditional probabilities for sample 659000 / 1000000
[t-SNE] Computed conditional probabilities for sample 660000 / 1000000
[t-SNE] Computed conditional probabilities for sample 661000 / 1000000
[t-SNE] Computed conditional probabilities for sample 662000 / 1000000
[t-SNE] Computed conditional probabilities for sample 663000 / 1000000
[t-SNE] Computed conditional probabilities for sample 664000 / 1000000
[t-SNE] Computed conditional probabilities for sample 665000 / 1000000
[t-SNE] Computed conditional probabilities for sample 666000 / 1000000
[t-SNE] Computed conditional probabilities for sample 667000 / 1000000
[t-SNE] Computed conditional probabilities for sample 668000 / 1000000
[t-SNE] Computed conditional probabilities for sample 669000 / 1000000
[t-SNE] Computed conditional probabilities for sample 670000 / 1000000
[t-SNE] Computed conditional probabilities for sample 671000 / 1000000
[t-SNE] Computed conditional probabilities for sample 672000 / 1000000
[t-SNE] Computed conditional probabilities for sample 673000 / 1000000
[t-SNE] Computed conditional probabilities for sample 674000 / 1000000
[t-SNE] Computed conditional probabilities for sample 675000 / 1000000
[t-SNE] Computed conditional probabilities for sample 676000 / 1000000
[t-SNE] Computed conditional probabilities for sample 677000 / 1000000
[t-SNE] Computed conditional probabilities for sample 678000 / 1000000
[t-SNE] Computed conditional probabilities for sample 679000 / 1000000
[t-SNE] Computed conditional probabilities for sample 680000 / 1000000
[t-SNE] Computed conditional probabilities for sample 681000 / 1000000
[t-SNE] Computed conditional probabilities for sample 682000 / 1000000
[t-SNE] Computed conditional probabilities for sample 683000 / 1000000
[t-SNE] Computed conditional probabilities for sample 684000 / 1000000
[t-SNE] Computed conditional probabilities for sample 685000 / 1000000
[t-SNE] Computed conditional probabilities for sample 686000 / 1000000
[t-SNE] Computed conditional probabilities for sample 687000 / 1000000
[t-SNE] Computed conditional probabilities for sample 688000 / 1000000
[t-SNE] Computed conditional probabilities for sample 689000 / 1000000
[t-SNE] Computed conditional probabilities for sample 690000 / 1000000
[t-SNE] Computed conditional probabilities for sample 691000 / 1000000
[t-SNE] Computed conditional probabilities for sample 692000 / 1000000
[t-SNE] Computed conditional probabilities for sample 693000 / 1000000
[t-SNE] Computed conditional probabilities for sample 694000 / 1000000
[t-SNE] Computed conditional probabilities for sample 695000 / 1000000
[t-SNE] Computed conditional probabilities for sample 696000 / 1000000
[t-SNE] Computed conditional probabilities for sample 697000 / 1000000
[t-SNE] Computed conditional probabilities for sample 698000 / 1000000
[t-SNE] Computed conditional probabilities for sample 699000 / 1000000
[t-SNE] Computed conditional probabilities for sample 700000 / 1000000
[t-SNE] Computed conditional probabilities for sample 701000 / 1000000
[t-SNE] Computed conditional probabilities for sample 702000 / 1000000
[t-SNE] Computed conditional probabilities for sample 703000 / 1000000
[t-SNE] Computed conditional probabilities for sample 704000 / 1000000
[t-SNE] Computed conditional probabilities for sample 705000 / 1000000
[t-SNE] Computed conditional probabilities for sample 706000 / 1000000
[t-SNE] Computed conditional probabilities for sample 707000 / 1000000
[t-SNE] Computed conditional probabilities for sample 708000 / 1000000
[t-SNE] Computed conditional probabilities for sample 709000 / 1000000
[t-SNE] Computed conditional probabilities for sample 710000 / 1000000
[t-SNE] Computed conditional probabilities for sample 711000 / 1000000
[t-SNE] Computed conditional probabilities for sample 712000 / 1000000
[t-SNE] Computed conditional probabilities for sample 713000 / 1000000
[t-SNE] Computed conditional probabilities for sample 714000 / 1000000
[t-SNE] Computed conditional probabilities for sample 715000 / 1000000
[t-SNE] Computed conditional probabilities for sample 716000 / 1000000
[t-SNE] Computed conditional probabilities for sample 717000 / 1000000
[t-SNE] Computed conditional probabilities for sample 718000 / 1000000
[t-SNE] Computed conditional probabilities for sample 719000 / 1000000
[t-SNE] Computed conditional probabilities for sample 720000 / 1000000
[t-SNE] Computed conditional probabilities for sample 721000 / 1000000
[t-SNE] Computed conditional probabilities for sample 722000 / 1000000
[t-SNE] Computed conditional probabilities for sample 723000 / 1000000
[t-SNE] Computed conditional probabilities for sample 724000 / 1000000
[t-SNE] Computed conditional probabilities for sample 725000 / 1000000
[t-SNE] Computed conditional probabilities for sample 726000 / 1000000
[t-SNE] Computed conditional probabilities for sample 727000 / 1000000
[t-SNE] Computed conditional probabilities for sample 728000 / 1000000
[t-SNE] Computed conditional probabilities for sample 729000 / 1000000
[t-SNE] Computed conditional probabilities for sample 730000 / 1000000
[t-SNE] Computed conditional probabilities for sample 731000 / 1000000
[t-SNE] Computed conditional probabilities for sample 732000 / 1000000
[t-SNE] Computed conditional probabilities for sample 733000 / 1000000
[t-SNE] Computed conditional probabilities for sample 734000 / 1000000
[t-SNE] Computed conditional probabilities for sample 735000 / 1000000
[t-SNE] Computed conditional probabilities for sample 736000 / 1000000
[t-SNE] Computed conditional probabilities for sample 737000 / 1000000
[t-SNE] Computed conditional probabilities for sample 738000 / 1000000
[t-SNE] Computed conditional probabilities for sample 739000 / 1000000
[t-SNE] Computed conditional probabilities for sample 740000 / 1000000
[t-SNE] Computed conditional probabilities for sample 741000 / 1000000
[t-SNE] Computed conditional probabilities for sample 742000 / 1000000
[t-SNE] Computed conditional probabilities for sample 743000 / 1000000
[t-SNE] Computed conditional probabilities for sample 744000 / 1000000
[t-SNE] Computed conditional probabilities for sample 745000 / 1000000
[t-SNE] Computed conditional probabilities for sample 746000 / 1000000
