Full data set dimensions: (1306127, 50)
Benchmark data set dimensions: (750000, 50)
--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 750000 samples in 0.018s...
[t-SNE] Computed neighbors for 750000 samples in 564.594s...
[t-SNE] Computed conditional probabilities for sample 193000 / 750000
[t-SNE] Computed conditional probabilities for sample 194000 / 750000
[t-SNE] Computed conditional probabilities for sample 195000 / 750000
[t-SNE] Computed conditional probabilities for sample 196000 / 750000
[t-SNE] Computed conditional probabilities for sample 197000 / 750000
[t-SNE] Computed conditional probabilities for sample 198000 / 750000
[t-SNE] Computed conditional probabilities for sample 199000 / 750000
[t-SNE] Computed conditional probabilities for sample 200000 / 750000
[t-SNE] Computed conditional probabilities for sample 201000 / 750000
[t-SNE] Computed conditional probabilities for sample 202000 / 750000
[t-SNE] Computed conditional probabilities for sample 203000 / 750000
[t-SNE] Computed conditional probabilities for sample 204000 / 750000
[t-SNE] Computed conditional probabilities for sample 205000 / 750000
[t-SNE] Computed conditional probabilities for sample 206000 / 750000
[t-SNE] Computed conditional probabilities for sample 207000 / 750000
[t-SNE] Computed conditional probabilities for sample 208000 / 750000
[t-SNE] Computed conditional probabilities for sample 209000 / 750000
[t-SNE] Computed conditional probabilities for sample 210000 / 750000
[t-SNE] Computed conditional probabilities for sample 211000 / 750000
[t-SNE] Computed conditional probabilities for sample 212000 / 750000
[t-SNE] Computed conditional probabilities for sample 213000 / 750000
[t-SNE] Computed conditional probabilities for sample 214000 / 750000
[t-SNE] Computed conditional probabilities for sample 215000 / 750000
[t-SNE] Computed conditional probabilities for sample 216000 / 750000
[t-SNE] Computed conditional probabilities for sample 217000 / 750000
[t-SNE] Computed conditional probabilities for sample 218000 / 750000
[t-SNE] Computed conditional probabilities for sample 219000 / 750000
[t-SNE] Computed conditional probabilities for sample 220000 / 750000
[t-SNE] Computed conditional probabilities for sample 221000 / 750000
[t-SNE] Computed conditional probabilities for sample 222000 / 750000
[t-SNE] Computed conditional probabilities for sample 223000 / 750000
[t-SNE] Computed conditional probabilities for sample 224000 / 750000
[t-SNE] Computed conditional probabilities for sample 225000 / 750000
[t-SNE] Computed conditional probabilities for sample 226000 / 750000
[t-SNE] Computed conditional probabilities for sample 227000 / 750000
[t-SNE] Computed conditional probabilities for sample 228000 / 750000
[t-SNE] Computed conditional probabilities for sample 229000 / 750000
[t-SNE] Computed conditional probabilities for sample 230000 / 750000
[t-SNE] Computed conditional probabilities for sample 231000 / 750000
[t-SNE] Computed conditional probabilities for sample 232000 / 750000
[t-SNE] Computed conditional probabilities for sample 233000 / 750000
[t-SNE] Computed conditional probabilities for sample 234000 / 750000
[t-SNE] Computed conditional probabilities for sample 235000 / 750000
[t-SNE] Computed conditional probabilities for sample 236000 / 750000
[t-SNE] Computed conditional probabilities for sample 237000 / 750000
[t-SNE] Computed conditional probabilities for sample 238000 / 750000
[t-SNE] Computed conditional probabilities for sample 239000 / 750000
[t-SNE] Computed conditional probabilities for sample 240000 / 750000
[t-SNE] Computed conditional probabilities for sample 241000 / 750000
[t-SNE] Computed conditional probabilities for sample 242000 / 750000
[t-SNE] Computed conditional probabilities for sample 243000 / 750000
[t-SNE] Computed conditional probabilities for sample 244000 / 750000
[t-SNE] Computed conditional probabilities for sample 245000 / 750000
[t-SNE] Computed conditional probabilities for sample 246000 / 750000
[t-SNE] Computed conditional probabilities for sample 247000 / 750000
[t-SNE] Computed conditional probabilities for sample 248000 / 750000
[t-SNE] Computed conditional probabilities for sample 249000 / 750000
[t-SNE] Computed conditional probabilities for sample 250000 / 750000
[t-SNE] Computed conditional probabilities for sample 251000 / 750000
[t-SNE] Computed conditional probabilities for sample 252000 / 750000
[t-SNE] Computed conditional probabilities for sample 253000 / 750000
[t-SNE] Computed conditional probabilities for sample 254000 / 750000
[t-SNE] Computed conditional probabilities for sample 255000 / 750000
[t-SNE] Computed conditional probabilities for sample 256000 / 750000
[t-SNE] Computed conditional probabilities for sample 257000 / 750000
[t-SNE] Computed conditional probabilities for sample 258000 / 750000
[t-SNE] Computed conditional probabilities for sample 259000 / 750000
[t-SNE] Computed conditional probabilities for sample 260000 / 750000
[t-SNE] Computed conditional probabilities for sample 261000 / 750000
[t-SNE] Computed conditional probabilities for sample 262000 / 750000
[t-SNE] Computed conditional probabilities for sample 263000 / 750000
[t-SNE] Computed conditional probabilities for sample 264000 / 750000
[t-SNE] Computed conditional probabilities for sample 265000 / 750000
[t-SNE] Computed conditional probabilities for sample 266000 / 750000
[t-SNE] Computed conditional probabilities for sample 267000 / 750000
[t-SNE] Computed conditional probabilities for sample 268000 / 750000
[t-SNE] Computed conditional probabilities for sample 269000 / 750000
[t-SNE] Computed conditional probabilities for sample 270000 / 750000
[t-SNE] Computed conditional probabilities for sample 271000 / 750000
[t-SNE] Computed conditional probabilities for sample 272000 / 750000
[t-SNE] Computed conditional probabilities for sample 273000 / 750000
[t-SNE] Computed conditional probabilities for sample 274000 / 750000
[t-SNE] Computed conditional probabilities for sample 275000 / 750000
[t-SNE] Computed conditional probabilities for sample 276000 / 750000
[t-SNE] Computed conditional probabilities for sample 277000 / 750000
[t-SNE] Computed conditional probabilities for sample 278000 / 750000
[t-SNE] Computed conditional probabilities for sample 279000 / 750000
[t-SNE] Computed conditional probabilities for sample 280000 / 750000
[t-SNE] Computed conditional probabilities for sample 281000 / 750000
[t-SNE] Computed conditional probabilities for sample 282000 / 750000
[t-SNE] Computed conditional probabilities for sample 283000 / 750000
[t-SNE] Computed conditional probabilities for sample 284000 / 750000
[t-SNE] Computed conditional probabilities for sample 285000 / 750000
[t-SNE] Computed conditional probabilities for sample 286000 / 750000
[t-SNE] Computed conditional probabilities for sample 287000 / 750000
[t-SNE] Computed conditional probabilities for sample 288000 / 750000
[t-SNE] Computed conditional probabilities for sample 289000 / 750000
[t-SNE] Computed conditional probabilities for sample 290000 / 750000
[t-SNE] Computed conditional probabilities for sample 291000 / 750000
[t-SNE] Computed conditional probabilities for sample 292000 / 750000
[t-SNE] Computed conditional probabilities for sample 293000 / 750000
[t-SNE] Computed conditional probabilities for sample 294000 / 750000
[t-SNE] Computed conditional probabilities for sample 295000 / 750000
[t-SNE] Computed conditional probabilities for sample 296000 / 750000
[t-SNE] Computed conditional probabilities for sample 297000 / 750000
[t-SNE] Computed conditional probabilities for sample 298000 / 750000
[t-SNE] Computed conditional probabilities for sample 299000 / 750000
[t-SNE] Computed conditional probabilities for sample 300000 / 750000
[t-SNE] Computed conditional probabilities for sample 301000 / 750000
[t-SNE] Computed conditional probabilities for sample 302000 / 750000
[t-SNE] Computed conditional probabilities for sample 303000 / 750000
[t-SNE] Computed conditional probabilities for sample 304000 / 750000
[t-SNE] Computed conditional probabilities for sample 305000 / 750000
[t-SNE] Computed conditional probabilities for sample 306000 / 750000
[t-SNE] Computed conditional probabilities for sample 307000 / 750000
[t-SNE] Computed conditional probabilities for sample 308000 / 750000
[t-SNE] Computed conditional probabilities for sample 309000 / 750000
[t-SNE] Computed conditional probabilities for sample 310000 / 750000
[t-SNE] Computed conditional probabilities for sample 311000 / 750000
[t-SNE] Computed conditional probabilities for sample 312000 / 750000
[t-SNE] Computed conditional probabilities for sample 313000 / 750000
[t-SNE] Computed conditional probabilities for sample 314000 / 750000
[t-SNE] Computed conditional probabilities for sample 315000 / 750000
[t-SNE] Computed conditional probabilities for sample 316000 / 750000
[t-SNE] Computed conditional probabilities for sample 317000 / 750000
[t-SNE] Computed conditional probabilities for sample 318000 / 750000
[t-SNE] Computed conditional probabilities for sample 319000 / 750000
[t-SNE] Computed conditional probabilities for sample 320000 / 750000
[t-SNE] Computed conditional probabilities for sample 321000 / 750000
[t-SNE] Computed conditional probabilities for sample 322000 / 750000
[t-SNE] Computed conditional probabilities for sample 323000 / 750000
[t-SNE] Computed conditional probabilities for sample 324000 / 750000
[t-SNE] Computed conditional probabilities for sample 325000 / 750000
[t-SNE] Computed conditional probabilities for sample 326000 / 750000
[t-SNE] Computed conditional probabilities for sample 327000 / 750000
[t-SNE] Computed conditional probabilities for sample 328000 / 750000
[t-SNE] Computed conditional probabilities for sample 329000 / 750000
[t-SNE] Computed conditional probabilities for sample 330000 / 750000
[t-SNE] Computed conditional probabilities for sample 331000 / 750000
[t-SNE] Computed conditional probabilities for sample 332000 / 750000
[t-SNE] Computed conditional probabilities for sample 333000 / 750000
[t-SNE] Computed conditional probabilities for sample 334000 / 750000
[t-SNE] Computed conditional probabilities for sample 335000 / 750000
[t-SNE] Computed conditional probabilities for sample 336000 / 750000
[t-SNE] Computed conditional probabilities for sample 337000 / 750000
[t-SNE] Computed conditional probabilities for sample 338000 / 750000
[t-SNE] Computed conditional probabilities for sample 339000 / 750000
[t-SNE] Computed conditional probabilities for sample 340000 / 750000
[t-SNE] Computed conditional probabilities for sample 341000 / 750000
[t-SNE] Computed conditional probabilities for sample 342000 / 750000
[t-SNE] Computed conditional probabilities for sample 343000 / 750000
[t-SNE] Computed conditional probabilities for sample 344000 / 750000
[t-SNE] Computed conditional probabilities for sample 345000 / 750000
[t-SNE] Computed conditional probabilities for sample 346000 / 750000
[t-SNE] Computed conditional probabilities for sample 347000 / 750000
[t-SNE] Computed conditional probabilities for sample 348000 / 750000
[t-SNE] Computed conditional probabilities for sample 349000 / 750000
[t-SNE] Computed conditional probabilities for sample 350000 / 750000
[t-SNE] Computed conditional probabilities for sample 351000 / 750000
[t-SNE] Computed conditional probabilities for sample 352000 / 750000
[t-SNE] Computed conditional probabilities for sample 353000 / 750000
[t-SNE] Computed conditional probabilities for sample 354000 / 750000
[t-SNE] Computed conditional probabilities for sample 355000 / 750000
[t-SNE] Computed conditional probabilities for sample 356000 / 750000
[t-SNE] Computed conditional probabilities for sample 357000 / 750000
[t-SNE] Computed conditional probabilities for sample 358000 / 750000
[t-SNE] Computed conditional probabilities for sample 359000 / 750000
[t-SNE] Computed conditional probabilities for sample 360000 / 750000
[t-SNE] Computed conditional probabilities for sample 361000 / 750000
[t-SNE] Computed conditional probabilities for sample 362000 / 750000
[t-SNE] Computed conditional probabilities for sample 363000 / 750000
[t-SNE] Computed conditional probabilities for sample 364000 / 750000
[t-SNE] Computed conditional probabilities for sample 365000 / 750000
[t-SNE] Computed conditional probabilities for sample 366000 / 750000
